# path	pid	type_name	value
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{5}	5	AUID	03020102-0c00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{5}	6	aafString	UserComments
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{5}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{5}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{5}	13	aafUInt16	17414
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{6}	5	AUID	03010210-0300-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{6}	6	aafString	KLVData
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{6}	11	AUID	05060900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{6}	13	aafUInt16	17415
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{7}	5	AUID	03010210-0700-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{7}	6	aafString	Attributes
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{7}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{7}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{7}	13	aafUInt16	17417
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{8}	5	AUID	05010108-0000-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{8}	6	aafString	UsageCode
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{8}	11	AUID	02020104-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{8}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{8}	13	aafUInt16	17416
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{9}	5	AUID	96c46992-4f62-11d3-a022-006094eb75cb
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{9}	6	aafString	AppCode
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{9}	11	AUID	01010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{9}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{9}	13	aafUInt16	65534
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{a}	5	AUID	60958183-47b1-11d4-a01c-0004ac969f50
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{a}	6	aafString	MobAttributeList
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{a}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{a}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{a}	13	aafUInt16	65533
/MetaDictionary-1/ClassDefinitions-3{f}	5	AUID	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{f}	6	aafString	TypeDefinitionVariableArray
/MetaDictionary-1/ClassDefinitions-3{f}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	5	AUID	06010107-0d00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	6	aafString	ElementType
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	13	aafUInt16	25
/MetaDictionary-1/TypeDefinitions-4{0}	5	AUID	01010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{0}	6	aafString	aafUInt8
/MetaDictionary-1/TypeDefinitions-4{0}	15	aafUInt8	1
/MetaDictionary-1/TypeDefinitions-4{0}	16	Boolean	False
/MetaDictionary-1/TypeDefinitions-4{10}	5	AUID	05060900-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{10}	6	aafString	kAAFTypeID_KLVDataStrongReferenceVector
/MetaDictionary-1/TypeDefinitions-4{11}	5	AUID	05020600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{11}	6	aafString	kAAFTypeID_SegmentStrongReference
/MetaDictionary-1/TypeDefinitions-4{12}	5	AUID	05021400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{12}	6	aafString	kAAFTypeID_MobSlotStrongReference
/MetaDictionary-1/TypeDefinitions-4{13}	5	AUID	05060500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{13}	6	aafString	kAAFTypeID_MobSlotStrongReferenceVector
/MetaDictionary-1/TypeDefinitions-4{14}	5	AUID	04010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{14}	6	aafString	aafAUIDArray
/MetaDictionary-1/TypeDefinitions-4{15}	5	AUID	02020104-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{15}	6	aafString	UsageType
/MetaDictionary-1/TypeDefinitions-4{15}	31	aafString	Usage_SubClip
/MetaDictionary-1/TypeDefinitions-4{15}	32	aafAUIDArray	[0d010102-0101-0500-060e-2b3404010101, 0d010102-0101-0600-060e-2b3404010101, 0d010102-0101-0700-060e-2b3404010101, 0d010102-0101-0800-060e-2b3404010101, 0d010102-0101-0900-060e-2b3404010101]
/MetaDictionary-1/TypeDefinitions-4{16}	5	AUID	01010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{16}	6	aafString	aafInt16
/MetaDictionary-1/TypeDefinitions-4{16}	15	aafUInt8	2
/MetaDictionary-1/TypeDefinitions-4{16}	16	Boolean	True
/MetaDictionary-1/TypeDefinitions-4{17}	5	AUID	03010500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{17}	6	aafString	DateStruct
/MetaDictionary-1/TypeDefinitions-4{17}	29	aafString	year
/MetaDictionary-1/TypeDefinitions-4{18}	5	AUID	03010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{18}	6	aafString	TimeStruct
/MetaDictionary-1/TypeDefinitions-4{18}	29	aafString	hour
/MetaDictionary-1/TypeDefinitions-4{19}	5	AUID	03010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{19}	6	aafString	TimeStamp
/MetaDictionary-1/TypeDefinitions-4{19}	29	aafString	date
/MetaDictionary-1/TypeDefinitions-4{1a}	5	AUID	04010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1a}	6	aafString	aafUInt8Array12
/MetaDictionary-1/TypeDefinitions-4{1a}	24	aafUInt32	12
/MetaDictionary-1/TypeDefinitions-4{1b}	5	AUID	01030200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1b}	6	aafString	MobIDType
/MetaDictionary-1/TypeDefinitions-4{1b}	29	aafString	SMPTELabel
/MetaDictionary-1/TypeDefinitions-4{1c}	5	AUID	05021300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1c}	6	aafString	kAAFTypeID_MobStrongReference
/MetaDictionary-1/TypeDefinitions-4{1d}	5	AUID	05050700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1d}	6	aafString	kAAFTypeID_MobStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{1e}	5	AUID	04100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1e}	6	aafString	Stream
/MetaDictionary-1/TypeDefinitions-4{1f}	5	AUID	05020f00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1f}	6	aafString	kAAFTypeID_EssenceDataStrongReference
/MetaDictionary-1/TypeDefinitions-4{1}	5	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1}	6	aafString	aafUInt32
/MetaDictionary-1/TypeDefinitions-4{1}	15	aafUInt8	4
/MetaDictionary-1/TypeDefinitions-4{1}	16	Boolean	False
/MetaDictionary-1/TypeDefinitions-4{20}	5	AUID	05050500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{20}	6	aafString	kAAFTypeID_EssenceDataStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{21}	5	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{21}	6	aafString	Boolean
/MetaDictionary-1/TypeDefinitions-4{21}	21	aafString	False
/MetaDictionary-1/TypeDefinitions-4{21}	22	aafInt64Array	[0, 1]
/MetaDictionary-1/TypeDefinitions-4{22}	5	AUID	05010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{22}	6	aafString	OperationDefinitionWeakReference
/MetaDictionary-1/TypeDefinitions-4{22}	19	aafAUIDArray	[0d010301-0102-0100-060e-2b3401010102, 06010104-0202-0000-060e-2b3401010102, 06010104-0503-0000-060e-2b3401010102]
/MetaDictionary-1/TypeDefinitions-4{23}	5	AUID	05040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{23}	6	aafString	kAAFTypeID_OperationDefinitionWeakReferenceVector
/MetaDictionary-1/TypeDefinitions-4{24}	5	AUID	05010800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{24}	6	aafString	ParameterDefinitionWeakReference
/MetaDictionary-1/TypeDefinitions-4{24}	19	aafAUIDArray	[0d010301-0102-0100-060e-2b3401010102, 06010104-0202-0000-060e-2b3401010102, 06010104-0504-0000-060e-2b3401010102]
/MetaDictionary-1/TypeDefinitions-4{25}	5	AUID	05030e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{25}	6	aafString	kAAFTypeID_ParameterDefinitionWeakReferenceSet
/MetaDictionary-1/TypeDefinitions-4{26}	5	AUID	01010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{26}	6	aafString	aafInt32
/MetaDictionary-1/TypeDefinitions-4{26}	15	aafUInt8	4
/MetaDictionary-1/TypeDefinitions-4{26}	16	Boolean	True
/MetaDictionary-1/TypeDefinitions-4{27}	5	AUID	02020101-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{27}	6	aafString	OperationCategoryType
/MetaDictionary-1/TypeDefinitions-4{27}	31	aafString	OperationCategory_Effect
/MetaDictionary-1/TypeDefinitions-4{27}	32	aafAUIDArray	[0d010102-0101-0100-060e-2b3404010101]
/MetaDictionary-1/TypeDefinitions-4{28}	5	AUID	05021500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{28}	6	aafString	kAAFTypeID_OperationDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{29}	5	AUID	05050800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{29}	6	aafString	kAAFTypeID_OperationDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{2a}	5	AUID	05021700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2a}	6	aafString	kAAFTypeID_ParameterDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{2b}	5	AUID	05050900-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2b}	6	aafString	kAAFTypeID_ParameterDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{2c}	5	AUID	05020e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2c}	6	aafString	kAAFTypeID_DataDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{2d}	5	AUID	05050400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2d}	6	aafString	kAAFTypeID_DataDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{2e}	5	AUID	01010500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2e}	6	aafString	aafInt8
/MetaDictionary-1/TypeDefinitions-4{2e}	15	aafUInt8	1
/MetaDictionary-1/TypeDefinitions-4{2e}	16	Boolean	True
/MetaDictionary-1/TypeDefinitions-4{2f}	5	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2f}	6	aafString	VersionType
/MetaDictionary-1/TypeDefinitions-4{2f}	29	aafString	major
/MetaDictionary-1/TypeDefinitions-4{2}	5	AUID	01010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2}	6	aafString	aafUInt16
/MetaDictionary-1/TypeDefinitions-4{2}	15	aafUInt8	2
/MetaDictionary-1/TypeDefinitions-4{2}	16	Boolean	False
/MetaDictionary-1/TypeDefinitions-4{30}	5	AUID	02020103-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{30}	6	aafString	PluginCategoryType
/MetaDictionary-1/TypeDefinitions-4{30}	31	aafString	PluginCategory_Effect
/MetaDictionary-1/TypeDefinitions-4{30}	32	aafAUIDArray	[0d010102-0101-0200-060e-2b3404010101, 0d010102-0101-0300-060e-2b3404010101, 0d010102-0101-0400-060e-2b3404010101]
/MetaDictionary-1/TypeDefinitions-4{31}	5	AUID	05020400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{31}	6	aafString	kAAFTypeID_NetworkLocatorStrongReference
/MetaDictionary-1/TypeDefinitions-4{32}	5	AUID	05021200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{32}	6	aafString	kAAFTypeID_LocatorStrongReference
/MetaDictionary-1/TypeDefinitions-4{33}	5	AUID	05060400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{33}	6	aafString	kAAFTypeID_LocatorStrongReferenceVector
/MetaDictionary-1/TypeDefinitions-4{34}	5	AUID	05021800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{34}	6	aafString	kAAFTypeID_PluginDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{35}	5	AUID	05050a00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{35}	6	aafString	kAAFTypeID_PluginDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{36}	5	AUID	05040300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{36}	6	aafString	kAAFTypeID_DataDefinitionWeakReferenceVector
/MetaDictionary-1/TypeDefinitions-4{37}	5	AUID	05020a00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{37}	6	aafString	kAAFTypeID_CodecDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{38}	5	AUID	05050200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{38}	6	aafString	kAAFTypeID_CodecDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{39}	5	AUID	05020c00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{39}	6	aafString	kAAFTypeID_ContainerDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{3a}	5	AUID	05050300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3a}	6	aafString	kAAFTypeID_ContainerDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{3b}	5	AUID	05021100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3b}	6	aafString	kAAFTypeID_InterpolationDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{3c}	5	AUID	05050600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3c}	6	aafString	kAAFTypeID_InterpolationDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{3d}	5	AUID	05022000-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3d}	6	aafString	kAAFTypeID_KLVDataDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{3e}	5	AUID	05050d00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3e}	6	aafString	kAAFTypeID_KLVDataDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{3f}	5	AUID	05022100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3f}	6	aafString	kAAFTypeID_TaggedValueDefinitionStrongReference
/MetaDictionary-1/TypeDefinitions-4{3}	5	AUID	04010800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3}	6	aafString	aafUInt8Array8
/MetaDictionary-1/TypeDefinitions-4{3}	24	aafUInt32	8
/MetaDictionary-1/TypeDefinitions-4{40}	5	AUID	05050e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{40}	6	aafString	kAAFTypeID_TaggedValueDefinitionStrongReferenceSet
/MetaDictionary-1/TypeDefinitions-4{41}	5	AUID	05020100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{41}	6	aafString	kAAFTypeID_ContentStorageStrongReference
/MetaDictionary-1/TypeDefinitions-4{42}	5	AUID	05020200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{42}	6	aafString	kAAFTypeID_DictionaryStrongReference
/MetaDictionary-1/TypeDefinitions-4{43}	5	AUID	02010101-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{43}	6	aafString	ProductReleaseType
/MetaDictionary-1/TypeDefinitions-4{43}	21	aafString	VersionUnknown
/MetaDictionary-1/TypeDefinitions-4{43}	22	aafInt64Array	[0, 1, 2, 3, 4, 5]
/MetaDictionary-1/TypeDefinitions-4{44}	5	AUID	03010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{44}	6	aafString	ProductVersion
/MetaDictionary-1/TypeDefinitions-4{44}	29	aafString	major
/MetaDictionary-1/TypeDefinitions-4{45}	5	AUID	05021000-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{45}	6	aafString	kAAFTypeID_IdentificationStrongReference
/MetaDictionary-1/TypeDefinitions-4{46}	5	AUID	05060300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{46}	6	aafString	kAAFTypeID_IdentificationStrongReferenceVector
/MetaDictionary-1/TypeDefinitions-4{47}	5	AUID	04030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{47}	6	aafString	AUIDSet
/MetaDictionary-1/TypeDefinitions-4{48}	5	AUID	01012001-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{48}	6	aafString	aafPositionType
/MetaDictionary-1/TypeDefinitions-4{49}	5	AUID	03010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{49}	6	aafString	Rational
/MetaDictionary-1/TypeDefinitions-4{49}	29	aafString	Numerator
/MetaDictionary-1/TypeDefinitions-4{4a}	5	AUID	05022600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4a}	6	aafString	kAAFTypeID_SubDescriptorStrongReference
/MetaDictionary-1/TypeDefinitions-4{4b}	5	AUID	05060e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4b}	6	aafString	kAAFTypeID_SubDescriptorStrongReferenceVector
/MetaDictionary-1/TypeDefinitions-4{4c}	5	AUID	05010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4c}	6	aafString	ContainerDefinitionWeakReference
/MetaDictionary-1/TypeDefinitions-4{4c}	19	aafAUIDArray	[0d010301-0102-0100-060e-2b3401010102, 06010104-0202-0000-060e-2b3401010102, 06010104-0508-0000-060e-2b3401010102]
/MetaDictionary-1/TypeDefinitions-4{4d}	5	AUID	05010b00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4d}	6	aafString	CodecDefinitionWeakReference
/MetaDictionary-1/TypeDefinitions-4{4d}	19	aafAUIDArray	[0d010301-0102-0100-060e-2b3401010102, 06010104-0202-0000-060e-2b3401010102, 06010104-0507-0000-060e-2b3401010102]
/MetaDictionary-1/TypeDefinitions-4{4e}	5	AUID	02020102-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4e}	6	aafString	TransferCharacteristicType
/MetaDictionary-1/TypeDefinitions-4{4e}	31	aafString	TransferCharacteristic_ITU470_PAL
/MetaDictionary-1/TypeDefinitions-4{4e}	32	aafAUIDArray	[04010101-0101-0000-060e-2b3404010101, 04010101-0102-0000-060e-2b3404010101, 04010101-0103-0000-060e-2b3404010101, 04010101-0104-0000-060e-2b3404010101, 04010101-0105-0000-060e-2b3404010101, 04010101-0106-0000-060e-2b3404010101]
/MetaDictionary-1/TypeDefinitions-4{4f}	5	AUID	02020106-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4f}	6	aafString	CodingEquationsType
/MetaDictionary-1/TypeDefinitions-4{4f}	31	aafString	CodingEquations_ITU601
/MetaDictionary-1/TypeDefinitions-4{4f}	32	aafAUIDArray	[04010101-0201-0000-060e-2b3404010101, 04010101-0202-0000-060e-2b3404010101, 04010101-0203-0000-060e-2b3404010101]
/MetaDictionary-1/TypeDefinitions-4{4}	5	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4}	6	aafString	AUID
/MetaDictionary-1/TypeDefinitions-4{4}	29	aafString	Data1
/MetaDictionary-1/TypeDefinitions-4{50}	5	AUID	02020105-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{50}	6	aafString	ColorPrimariesType
/MetaDictionary-1/TypeDefinitions-4{50}	31	aafString	ColorPrimaries_SMPTE170M
/MetaDictionary-1/TypeDefinitions-4{50}	32	aafAUIDArray	[04010101-0301-0000-060e-2b3404010106, 04010101-0302-0000-060e-2b3404010106, 04010101-0303-0000-060e-2b3404010106]
/MetaDictionary-1/TypeDefinitions-4{51}	5	AUID	02010108-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{51}	6	aafString	LayoutType
/MetaDictionary-1/TypeDefinitions-4{51}	21	aafString	FullFrame
/MetaDictionary-1/TypeDefinitions-4{51}	22	aafInt64Array	[0, 1, 2, 3, 4]
/MetaDictionary-1/TypeDefinitions-4{52}	5	AUID	02010121-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{52}	6	aafString	FieldNumber
/MetaDictionary-1/TypeDefinitions-4{52}	21	aafString	UnspecifiedField
/MetaDictionary-1/TypeDefinitions-4{52}	22	aafInt64Array	[0, 1, 2]
/MetaDictionary-1/TypeDefinitions-4{53}	5	AUID	02010120-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{53}	6	aafString	AlphaTransparencyType
/MetaDictionary-1/TypeDefinitions-4{53}	21	aafString	MinValueTransparent
/MetaDictionary-1/TypeDefinitions-4{53}	22	aafInt64Array	[0, 1]
/MetaDictionary-1/TypeDefinitions-4{54}	5	AUID	04010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{54}	6	aafString	aafInt32Array
/MetaDictionary-1/TypeDefinitions-4{55}	5	AUID	02010127-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{55}	6	aafString	SignalStandardType
/MetaDictionary-1/TypeDefinitions-4{55}	21	aafString	SignalStandard_None
/MetaDictionary-1/TypeDefinitions-4{55}	22	aafInt64Array	[0, 1, 2, 3, 4, 5, 6]
/MetaDictionary-1/TypeDefinitions-4{56}	5	AUID	02010105-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{56}	6	aafString	ColorSitingType
/MetaDictionary-1/TypeDefinitions-4{56}	21	aafString	CoSiting
/MetaDictionary-1/TypeDefinitions-4{56}	22	aafInt64Array	[0, 1, 2, 3, 4, 255]
/MetaDictionary-1/TypeDefinitions-4{57}	5	AUID	0201010e-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{57}	6	aafString	RGBAComponentKind
/MetaDictionary-1/TypeDefinitions-4{57}	21	aafString	CompNone
/MetaDictionary-1/TypeDefinitions-4{57}	22	aafInt64Array	[48, 65, 66, 70, 71, 80, 82, 0]
/MetaDictionary-1/TypeDefinitions-4{58}	5	AUID	03010400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{58}	6	aafString	RGBAComponent
/MetaDictionary-1/TypeDefinitions-4{58}	29	aafString	Code
/MetaDictionary-1/TypeDefinitions-4{59}	5	AUID	04020100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{59}	6	aafString	aafRGBALayout
/MetaDictionary-1/TypeDefinitions-4{59}	24	aafUInt32	8
/MetaDictionary-1/TypeDefinitions-4{5a}	5	AUID	04100100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{5a}	6	aafString	aafDataValue
/MetaDictionary-1/TypeDefinitions-4{5b}	5	AUID	02010128-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{5b}	6	aafString	ScanningDirectionType
/MetaDictionary-1/TypeDefinitions-4{5b}	21	aafString	ScanningDirection_LeftToRightTopToBottom
/MetaDictionary-1/TypeDefinitions-4{5b}	22	aafInt64Array	[0, 1, 2, 3, 4, 5, 6, 7]
/MetaDictionary-1/TypeDefinitions-4{5c}	5	AUID	05020300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{5c}	6	aafString	kAAFTypeID_EssenceDescriptorStrongReference
