# path	class_id	pid:format:value|...
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/TypeDefinitions-4{4c}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:b4e4c387a0c280d1|6:130:d:66:770592b7881f3c52|18:2:w:0:5:0d010101-0101-2000-060e-2b3402060101|19:130:d:48:c578043a43a994bb
/MetaDictionary-1/TypeDefinitions-4{4d}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:2af5bd6806519cea|6:130:d:58:6781706ece6c33d5|18:2:w:0:5:0d010101-0101-1f00-060e-2b3402060101|19:130:d:48:332bf3f4fd630fd6
/MetaDictionary-1/TypeDefinitions-4{4e}	0d010101-0220-0000-060e-2b3402060101	5:130:d:16:e94c8e2c1d81530a|6:130:d:54:59f743f261a86478|31:130:d:382:6e1eb8a6e7e255e2|32:130:d:96:b457eebe722486af
/MetaDictionary-1/TypeDefinitions-4{4f}	0d010101-0220-0000-060e-2b3402060101	5:130:d:16:23dd62e16e146075|6:130:d:40:cc1d566b8b270cd5|31:130:d:144:d4d26ac0ff74d4fb|32:130:d:48:5430cd0445663d01
/MetaDictionary-1/TypeDefinitions-4{4}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:25e32bed99af0c53|6:130:d:10:f61f0088dd6cd27b|28:18:a:MemberTypes-1c:4:1:5|29:130:d:48:e127dd00c14296a8
/MetaDictionary-1/TypeDefinitions-4{50}	0d010101-0220-0000-060e-2b3402060101	5:130:d:16:580bf1140cf508d4|6:130:d:38:7601aca4b7e05210|31:130:d:146:75d23b09eb18d402|32:130:d:48:12e9b0d594d12039
/MetaDictionary-1/TypeDefinitions-4{51}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:740410ba23460656|6:130:d:22:6f9f1bf15ac21917|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:122:4bf57e212302d74f|22:130:d:40:281b02b10f5f4997
/MetaDictionary-1/TypeDefinitions-4{52}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:644ddb01a2571e44|6:130:d:24:488d24f0d8875103|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:70:7af9baffbf40d873|22:130:d:24:ab25350e3e65efeb
/MetaDictionary-1/TypeDefinitions-4{53}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:82b196c207351819|6:130:d:44:c97f60204f4a6569|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:80:ce0796120f6afd07|22:130:d:16:9d34149fbd1fe777
/MetaDictionary-1/TypeDefinitions-4{54}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:b1b1efc53ea850a3|6:130:d:28:91f3d1b0b2163e68|25:2:w:1:5:01010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{55}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:4d6898ade4fa07bc|6:130:d:38:6b1eb46399303a8d|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:330:27a68d5eb51ee5d9|22:130:d:56:81845a01dafa45c9
/MetaDictionary-1/TypeDefinitions-4{56}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:d2085cc63b9fd34e|6:130:d:32:ae09678c967698d4|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:116:16ddc008429bd16a|22:130:d:48:f58e462e936a58c8
/MetaDictionary-1/TypeDefinitions-4{57}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:a3cb29982cf09fce|6:130:d:36:ab529b123e57cead|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:152:df3f25721205d3a1|22:130:d:64:e5dfdb2809502b97
/MetaDictionary-1/TypeDefinitions-4{58}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:21d780dabb39e920|6:130:d:28:0f9bd2db771fd738|28:18:a:MemberTypes-1c:2:1:5|29:130:d:20:c62f72cde17fe5bb
/MetaDictionary-1/TypeDefinitions-4{59}	0d010101-0208-0000-060e-2b3402060101	5:130:d:16:9ff0f8150498bfe3|6:130:d:28:20a8da18ac9d6d48|23:2:w:1:5:03010400-0000-0000-060e-2b3401040101|24:130:d:4:dc765660b06ee03d
/MetaDictionary-1/TypeDefinitions-4{5a}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:460b5463f23ed206|6:130:d:26:722e539826539e50|25:2:w:1:5:01010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{5b}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:6c89b61f960682d7|6:130:d:44:272bb328814d081b|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:656:364c7aae2eaa97ca|22:130:d:64:fece8d601cd4c902
/MetaDictionary-1/TypeDefinitions-4{5c}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:c97ea4fca257b6f1|6:130:d:88:1f22775448cc3784|17:2:w:0:5:0d010101-0101-2400-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{5d}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:b3f2100a0ab1a117|6:130:d:30:c53775a80d1b501a|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:172:17c7b6701caa64d7|22:130:d:56:81845a01dafa45c9
/MetaDictionary-1/TypeDefinitions-4{5e}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:e7283e45547bb1ac|6:130:d:26:c8f5fc1c5ad06f20|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:250:772cf94f232857cd|22:130:d:64:fece8d601cd4c902
/MetaDictionary-1/TypeDefinitions-4{5f}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:41b6a7d89aa69abe|6:130:d:32:3811e8a455451b89|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:74:84532f0e13af3e80|22:130:d:24:ab25350e3e65efeb
/MetaDictionary-1/TypeDefinitions-4{5}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:0b1817ca0a0970a9|6:130:d:58:499178fb59502438|18:2:w:0:5:0d010101-0201-0000-060e-2b3402060101|19:130:d:32:65e386194c59e319
/MetaDictionary-1/TypeDefinitions-4{60}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:7b8f7968521a66ad|6:130:d:30:2e654c55a8d76896|25:2:w:1:5:01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{61}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:584389e9035bc1a5|6:130:d:18:899ead97bf442671|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:78:347e2ecf5c7e96ae|22:130:d:24:ab25350e3e65efeb
/MetaDictionary-1/TypeDefinitions-4{62}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:d2faffc43cfec8bd|6:130:d:72:e856f896124605b9|17:2:w:0:5:0d010101-0101-0200-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{63}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:9d68793204b48291|6:130:d:84:3cd6c89a12b1fd74|25:2:w:1:5:05020b00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{64}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:0096457f50663e99|6:130:d:80:6b025faac8348cfd|25:2:w:1:5:05020600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{65}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:b5f67148957cf206|6:130:d:84:33e79a3b97872c78|17:2:w:0:5:0d010101-0101-1000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{66}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:412e771679d3d4f4|6:130:d:72:87b1f42356765e8b|17:2:w:0:5:0d010101-0101-3c00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{67}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:d7dd8fda659219be|6:130:d:84:3f1ae2a784a19d67|25:2:w:1:5:05021600-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{68}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:50fa27f8575858cd|6:130:d:74:b7f1e95245df25d1|18:2:w:0:5:0d010101-0101-2100-060e-2b3402060101|19:130:d:48:0ec8eaac3b2b0b59
/MetaDictionary-1/TypeDefinitions-4{69}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:33845f63c1cb55ad|6:130:d:26:9c184d5dbe5c229e|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:130:aede7651a003cdd0|22:130:d:40:281b02b10f5f4997
/MetaDictionary-1/TypeDefinitions-4{6a}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:38904b8d39a53219|6:130:d:78:5d9fd992bd46f1f7|17:2:w:0:5:0d010101-0101-1900-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{6b}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:27dafbbb76a7abaf|6:130:d:90:97a298edb946dc55|25:2:w:1:5:05020d00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{6}	0d010101-020b-0000-060e-2b3402060101	5:130:d:16:4a01881d36110c65|6:130:d:20:45ec1455ecea2917|27:2:w:1:5:01100100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{7}	0d010101-0221-0000-060e-2b3402060101	5:130:d:16:1fcb2f2f7ad13d8c|6:130:d:24:119f63bf3f39d41c
/MetaDictionary-1/TypeDefinitions-4{8}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:953988f4dc6c71e9|6:130:d:76:09edf753598c6bf8|17:2:w:0:5:0d010101-0101-3f00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{9}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:bfc6472c4fd41e1e|6:130:d:88:3eb709040bf26424|25:2:w:1:5:05021a00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{a}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:9641fffc2abdd2f9|6:130:d:56:6e06ac477d64ff8c|18:2:w:0:5:0d010101-0101-1b00-060e-2b3402060101|19:130:d:48:b532b6c6bc0e2de7
/MetaDictionary-1/TypeDefinitions-4{b}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:8e4eb351fa68bf88|6:130:d:56:2461e171c9401c0c|18:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|19:130:d:32:dbfbbe8e54d8ff6e
/MetaDictionary-1/TypeDefinitions-4{c}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:4c36a10903a47039|6:130:d:18:e9f9468c6f05b594|15:130:d:1:beead77994cf5733|16:130:d:1:4bf5122f344554c5
/MetaDictionary-1/TypeDefinitions-4{d}	0d010101-020e-0000-060e-2b3402060101	5:130:d:16:b82ffe158fb0956f|6:130:d:28:47c95d94ce8ea1c7|30:2:w:1:5:01010800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{e}	0d010101-0222-0000-060e-2b3402060101	5:130:d:16:a5ded59ae4239403|6:130:d:20:ef9ecb47281dc669
/MetaDictionary-1/TypeDefinitions-4{f}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:e7adfa4984e76e9f|6:130:d:68:2a5458a5cab5bf1e|17:2:w:0:5:0d010101-0101-4000-060e-2b3402060101
